time,fQ_hat_x,fQ_hat_y,fQ_hat_z,fL_hat_x,fL_hat_y,fL_hat_z,fQ_x_true,fQ_y_true,fQ_z_true,fL_x_true,fL_y_true,fL_z_true
1.6470588235294117,0.01192494475969852,0.001475337611740457,0.013914673395284183,-0.002047494350360779,0.004221259929264809,0.006050307983452186,0.007335491104383255,0.007335491104383255,0.007335491104383255,0.0055016434541692374,0.0055016434541692374,0.0055016434541692374
1.6941176470588235,0.013010591246299441,0.0027702659091648485,0.014251269005153944,-0.0006831132933875494,0.0032718203952950553,0.005245060965207049,0.00749336031558877,0.00749336031558877,0.00749336031558877,0.0052637012536995795,0.0052637012536995795,0.0052637012536995795
1.7411764705882353,0.01557811450194535,0.0053941137711701614,0.016151307760670974,0.0010433951459543067,0.0015044758462927632,0.0001740324275587568,0.007647081145004644,0.007647081145004644,0.007647081145004644,0.005021562941810193,0.005021562941810193,0.005021562941810193
1.788235294117647,0.015419050269555257,0.005333007752184926,0.015902423324339665,0.0009186631965381054,0.0015241513859700628,0.0010970448278007083,0.007796568491599753,0.007796568491599753,0.007796568491599753,0.004775421546047039,0.004775421546047039,0.004775421546047039
1.8352941176470587,0.01525536797488769,0.005227422783558033,0.015758566542176666,0.0006484475060677397,0.0015862211987751618,0.0019545424194942207,0.007941739598031563,0.007941739598031563,0.007941739598031563,0.004525473285129958,0.004525473285129958,0.004525473285129958
1.8823529411764706,0.01512819418968192,0.0051229671309558356,0.015738963525802063,0.00029464137622525755,0.0016611052186048525,0.0026261981006316937,0.008082514096461222,0.008082514096461222,0.008082514096461222,0.004271917412531256,0.004271917412531256,0.004271917412531256
1.9294117647058824,0.015072552563944797,0.005074844855441185,0.015824444384316294,-7.145839397537657e-05,0.0017027824752346987,0.0030729295227365228,0.00821881405304581,0.00821881405304581,0.00821881405304581,0.004014956057635043,0.004014956057635043,0.004014956057635043
1.9764705882352942,0.015357907703869245,0.005408608760207656,0.016092571918139953,-0.00017789174026994203,0.0014670778267558138,0.0028924755643702227,0.008350564011083132,0.008350564011083132,0.008350564011083132,0.0037547940646039625,0.0037547940646039625,0.0037547940646039625
2.023529411764706,0.015235947062809174,0.00527847060688913,0.016208121044641643,-0.0006866414936474996,0.0015619032359350804,0.0033942013916994362,0.008477691032785103,0.008477691032785103,0.008477691032785103,0.003491638829081745,0.003491638829081745,0.003491638829081745
2.0705882352941174,0.015426820995877222,0.0055144527452135605,0.016461799166975766,-0.0009386062882335011,0.001383001128807626,0.003381374996232367,0.008600124739656686,0.008600124739656686,0.008600124739656686,0.0032257001328617973,0.0032257001328617973,0.0032257001328617973
2.1176470588235294,0.01564386936904505,0.005789236637843587,0.01673262530816544,-0.0011909454564626998,0.0011672050624429442,0.003336449942193287,0.00871779735145796,0.00871779735145796,0.00871779735145796,0.0029571899766535725,0.0029571899766535725,0.0029571899766535725
2.164705882352941,0.01584950485093728,0.006058442726644131,0.017008329205586037,-0.0014774200940497195,0.0009468132239593974,0.003308795524739061,0.008830643723727771,0.008830643723727771,0.008830643723727771,0.0026863224110801015,0.0026863224110801015,0.0026863224110801015
2.211764705882353,0.016017960029637734,0.006290385999119685,0.017282391469093383,-0.0018212099175904939,0.0007449959191008215,0.0033232957948623465,0.008938601383848232,0.008938601383848232,0.008938601383848232,0.002413313366041338,0.002413313366041338,0.002413313366041338
2.2588235294117647,0.016421488073657287,0.00681984290154336,0.017614900907487296,-0.0019364238321060157,0.00031400260037739436,0.0030471428340224094,0.009041610565630012,0.009041610565630012,0.009041610565630012,0.002138380478579434,0.002138380478579434,0.002138380478579434
2.3058823529411763,0.016234434287573762,0.0066284382057082425,0.017821402387928842,-0.002679419815653006,0.00040650315628387723,0.0034411158564187083,0.009139614242399383,0.009139614242399383,0.009139614242399383,0.0018617429193830569,0.0018617429193830569,0.0018617429193830569
2.3529411764705883,0.016320789279497205,0.006781443759162897,0.018087654149590904,-0.003144464066878072,0.00023467716898184499,0.0034861113271853483,0.00923255815856861,0.00923255815856861,0.00923255815856861,0.0015836212180691622,0.0015836212180691622,0.0015836212180691622
2.4,0.016427587246530706,0.006967471879027798,0.018348896127537984,-0.003581567721736789,2.9451170643346458e-05,0.00348857103042155,0.009320390859672264,0.009320390859672264,0.009320390859672264,0.0013042370873814556,0.0013042370873814556,0.0013042370873814556
2.447058823529412,0.01656648510191694,0.00720069724536021,0.018597132924874415,-0.003960646697072079,-0.0002179214889679315,0.0034453360778061715,0.009403063720852813,0.009403063720852813,0.009403063720852813,0.0010238132464456492,0.0010238132464456492,0.0010238132464456492
2.4941176470588236,0.016723827772022304,0.0074630177524479535,0.018820634855918783,-0.004281805329050314,-0.0004921343995294425,0.0033730537923228887,0.009480530973779712,0.009480530973779712,0.009480530973779712,0.0007425732432225078,0.0007425732432225078,0.0007425732432225078
2.541176470588235,0.016860489738101947,0.007703949919481978,0.019006206078692855,-0.0045816710591672916,-0.0007548764765286098,0.0033035028956023282,0.009552749731987102,0.009552749731987102,0.009552749731987102,0.00046074127630011714,0.00046074127630011714,0.00046074127630011714
2.588235294117647,0.02009258607870379,0.011843219876205957,0.019440192308959325,-0.0012847131384052801,-0.0038221581066191224,-0.000617236505695562,0.00961968001461609,0.00961968001461609,0.00961968001461609,0.0001785420161675231,0.0001785420161675231,0.0001785420161675231
2.635294117647059,0.02067843221762189,0.012663492019141742,0.0194814782859698,-0.000864825462324248,-0.004492579165799926,-0.001429869293631203,0.009681284768548456,0.009681284768548456,0.009681284768548456,-0.00010379957388784226,-0.00010379957388784226,-0.00010379957388784226
2.6823529411764704,0.017913525203990588,0.009258922499083333,0.01940764985558019,-0.004367910350861592,-0.0021491731137874837,0.002464772387681613,0.009737529888919546,0.009737529888919546,0.009737529888919546,-0.00038605841711614414,-0.00038605841711614414,-0.00038605841711614414
2.7294117647058824,0.01634363647471382,0.007361509386697662,0.01924914437046432,-0.006845223764356589,-0.0009307545365786485,0.003443766202753107,0.009788384237998988,0.009788384237998988,0.009788384237998988,-0.0006680095027315721,-0.0006680095027315721,-0.0006680095027315721
2.776470588235294,0.01597662393579924,0.006998612581179842,0.01927760017194302,-0.007944392401403988,-0.0008315866426096274,0.003388592381277089,0.00983381966242877,0.00983381966242877,0.00983381966242877,-0.0009494280652861685,-0.0009494280652861685,-0.0009494280652861685
2.8235294117647056,0.015659181957632384,0.006711602247168713,0.019329288906074993,-0.009111279378394954,-0.0008159131337639458,0.003195103614455075,0.00987381100880917,0.00987381100880917,0.00987381100880917,-0.0012300897638481214,-0.0012300897638481214,-0.0012300897638481214
2.8705882352941177,0.015475970679847961,0.0065841290306840605,0.019282700426334287,-0.009823504978648145,-0.0008877806653695419,0.003011498216238806,0.009908336137623855,0.009908336137623855,0.009908336137623855,-0.0015097708608416015,-0.0015097708608416015,-0.0015097708608416015
2.9176470588235293,0.015486538783056503,0.006659594840259686,0.019017033147884277,-0.009564987917904944,-0.0010098020859143908,0.0030241106009589735,0.009937375935496501,0.009937375935496501,0.009937375935496501,-0.0017882484004056163,-0.0017882484004056163,-0.0017882484004056163
2.9647058823529413,0.015732372492859525,0.006996546685276606,0.018650262977301324,-0.008525548455420306,-0.0012442930846854328,0.0031351416428067047,0.0099609143257721,0.0099609143257721,0.0099609143257721,-0.002065300386129742,-0.002065300386129742,-0.002065300386129742
3.011764705882353,0.01620266360117384,0.007624953373304599,0.018404524366602004,-0.007352879495986286,-0.0016978449853559674,0.003066295191386015,0.009978938277417108,0.009978938277417108,0.009978938277417108,-0.0023407059580249426,-0.0023407059580249426,-0.0023407059580249426
3.0588235294117645,0.01681748546020323,0.008473503888962952,0.018329116373825727,-0.00639466817738743,-0.0023620140788733757,0.002704788684086523,0.009991437812233548,0.009991437812233548,0.009991437812233548,-0.002614245568588506,-0.002614245568588506,-0.002614245568588506
3.1058823529411765,0.014695976401052135,0.006175654174442435,0.018517987515620504,-0.01219661061806221,-0.0014172095364848314,0.0020599886799561595,0.009998406010382996,0.009998406010382996,0.009998406010382996,-0.0028857011578226678,-0.0028857011578226678,-0.0028857011578226678
3.152941176470588,0.014646250337531086,0.006204617516056388,0.018204238902681524,-0.01196479776881354,-0.0015320088376824526,0.0020606018064341924,0.009999839014217473,0.009999839014217473,0.009999839014217473,-0.0031548563270674206,-0.0031548563270674206,-0.0031548563270674206
3.2,0.017622228100265147,0.009806959940559246,0.018086264447653377,-0.005599193783744738,-0.0036579554565145944,0.0017197816835157198,0.00999573603041505,0.00999573603041505,0.00999573603041505,-0.003421496511508982,-0.003421496511508982,-0.003421496511508982
3.2470588235294118,0.01932553210739485,0.012166853987253923,0.018178858496019856,-0.0037453422486510846,-0.005494921650761819,-0.00022951086423717015,0.009986099330419064,0.009986099330419064,0.009986099330419064,-0.003685409151226302,-0.003685409151226302,-0.003685409151226302
3.2941176470588234,0.019880329735453728,0.013013971680931213,0.01800860560648232,-0.0030990572098144042,-0.006244248197633473,-0.0011199568192368226,0.009970934249180594,0.009970934249180594,0.009970934249180594,-0.003946383860639358,-0.003946383860639358,-0.003946383860639358
3.3411764705882354,0.020308739130808107,0.013694802556328156,0.017800582435594237,-0.002584515467081161,-0.006882965198315993,-0.001909046534437131,0.009950249182205025,0.009950249182205025,0.009950249182205025,-0.0042042125962240915,-0.0042042125962240915,-0.0042042125962240915
3.388235294117647,0.020445986589006537,0.013999285292937813,0.01761827416448547,-0.0024705834301421703,-0.007258126216628913,-0.002322230485339638,0.009924055580904213,0.009924055580904213,0.009924055580904213,-0.004458689822360295,-0.004458689822360295,-0.004458689822360295
3.4352941176470586,0.020124224243133426,0.013723109301941427,0.017530209160687704,-0.003025807655264501,-0.007217199157909526,-0.0020843510176966618,0.009892367946256902,0.009892367946256902,0.009892367946256902,-0.004709612675180297,-0.004709612675180297,-0.004709612675180297
3.4823529411764707,0.01929703891150325,0.012817652919704159,0.017549518503509276,-0.004342630736047681,-0.0067382018166970425,-0.0011813405387113285,0.009855203820780862,0.009855203820780862,0.009855203820780862,-0.004956781124287714,-0.004956781124287714,-0.004956781124287714
3.5294117647058822,0.018032150787636425,0.01136421514418906,0.01748590601612321,-0.0061652260303155515,-0.005891102023916295,7.187434314692709e-05,0.00981258377882123,0.00981258377882123,0.00981258377882123,-0.005199998132217481,-0.005199998132217481,-0.005199998132217481
3.576470588235294,0.016446979900868186,0.009513197756970904,0.017025297208110857,-0.008075324666101835,-0.0047814556216609905,0.001199512861857599,0.009764531415160387,0.009764531415160387,0.009764531415160387,-0.005439069811509941,-0.005439069811509941,-0.005439069811509941
3.623529411764706,0.014785141436616911,0.007714890977801758,0.016299029132611054,-0.010343003416522834,-0.0038735853029607803,0.0015725786995828273,0.009711073331955701,0.009711073331955701,0.009711073331955701,-0.005673805579273852,-0.005673805579273852,-0.005673805579273852
3.6705882352941175,0.013343344634291654,0.0066332457360473995,0.015916600331602027,-0.01405140208761857,-0.0039669250702834,0.0004765855577919531,0.009652239124012384,0.009652239124012384,0.009652239124012384,-0.0059040183091150136,-0.0059040183091150136,-0.0059040183091150136
3.7176470588235295,0.012461450075925029,0.00642557611830874,0.01589110846766495,-0.017666372794952423,-0.004836467610443762,-0.0012132474222359413,0.009588061362399558,0.009588061362399558,0.009588061362399558,-0.00612952448030949,-0.00612952448030949,-0.00612952448030949
3.764705882352941,0.01252877814358655,0.006601469130871784,0.015649774042664433,-0.017032700234407727,-0.004997796069029059,-0.0009875725261947466,0.009518575576418683,0.009518575576418683,0.009518575576418683,-0.006350144324102452,-0.006350144324102452,-0.006350144324102452
3.8117647058823527,0.013300927648954186,0.007160671667273633,0.015472206596022886,-0.014001598974783036,-0.0048468944323993846,0.0002466688032529696,0.009443820233934249,0.009443820233934249,0.009443820233934249,-0.006565701967016028,-0.006565701967016028,-0.006565701967016028
3.8588235294117648,0.014251863323670122,0.008170214610081494,0.01565428401221247,-0.011844123448859989,-0.005271914753017359,0.0007523149917001426,0.009363836720077675,0.009363836720077675,0.009363836720077675,-0.006776025571051935,-0.006776025571051935,-0.006776025571051935
3.9058823529411764,0.015124722510236666,0.009351878611151498,0.015984167297755647,-0.010762884231183989,-0.00611695779183008,0.0005448832478722743,0.009278669314336185,0.009278669314336185,0.009278669314336185,-0.006980947470677069,-0.006980947470677069,-0.006980947470677069
3.9529411764705884,0.015825303232183785,0.010439049824802815,0.016220809372772038,-0.010179778945232698,-0.0070282874038454235,3.79177840503786e-05,0.009188365166039342,0.009188365166039342,0.009188365166039342,-0.007180304306482971,-0.007180304306482971,-0.007180304306482971
4.0,0.0163174446366412,0.011294395607233554,0.016263040183767785,-0.00978546354578036,-0.00781557684715084,-0.000526108026007055,0.009092974268256818,0.009092974268256818,0.009092974268256818,-0.007373937155412454,-0.007373937155412454,-0.007373937155412454
4.047058823529412,0.016583365766466684,0.01186151718418138,0.016104454550546876,-0.009505700393862782,-0.008408055536907044,-0.001028494487988585,0.008992549430121842,0.008992549430121842,0.008992549430121842,-0.0075616916574497315,-0.0075616916574497315,-0.0075616916574497315
4.094117647058823,0.016606746501761194,0.012116386697369919,0.015794662937683057,-0.009390437057327006,-0.008785155439529069,-0.0013869707462697,0.008887146247595665,0.008887146247595665,0.008887146247595665,-0.007743418138672947,-0.007743418138672947,-0.007743418138672947
4.141176470588235,0.016380597315775347,0.012060558273701005,0.015422385283008211,-0.00953757148134926,-0.008951528614464133,-0.0015286825512816904,0.008776823072689208,0.008776823072689208,0.008776823072689208,-0.007918971730571076,-0.007918971730571076,-0.007918971730571076
4.188235294117647,0.015927166796881664,0.011728898533426957,0.015069567675096707,-0.00999988948407804,-0.008931058087993993,-0.0014211710676423905,0.008661640981158939,0.008661640981158939,0.008661640981158939,-0.00808821248553003,-0.00808821248553003,-0.00808821248553003
4.235294117647059,0.015303864110217447,0.011179240381880007,0.014738517080418845,-0.010705859576521704,-0.008755637407048766,-0.001117743471840793,0.008541663738694864,0.008541663738694864,0.008541663738694864,-0.008251005488395928,-0.008251005488395928,-0.008251005488395928
4.2823529411764705,0.014590394488202207,0.01048431406005168,0.014347581566296341,-0.011470133595306464,-0.008462802542208436,-0.0007456646011521073,0.008416957765619355,0.008416957765619355,0.008416957765619355,-0.008407220964026643,-0.008407220964026643,-0.008407220964026643
4.329411764705882,0.013888931468626353,0.009769021103481101,0.01385550345772657,-0.012114266406891616,-0.008135863091840001,-0.00043607915361265626,0.00828759210011635,0.00828759210011635,0.00828759210011635,-0.00855673438074576,-0.00855673438074576,-0.00855673438074576
4.376470588235294,0.013309144986077825,0.00919733875000972,0.013337956281372243,-0.012563926797664493,-0.007898606980294653,-0.0002574256130651875,0.008153638360011279,0.008153638360011279,0.008153638360011279,-0.008699426549616626,-0.008699426549616626,-0.008699426549616626
4.423529411764706,0.012897216862103988,0.008847835288384509,0.01288255508618441,-0.012835844249199369,-0.00781293905275815,-0.00020004820391417155,0.008015170703122887,0.008015170703122887,0.008015170703122887,-0.008835183719457245,-0.008835183719457245,-0.008835183719457245
4.470588235294118,0.012604477371056078,0.00866065912731706,0.012495355800353991,-0.013001953759403051,-0.007838934654799568,-0.0002164743086336962,0.00787226578620891,0.00787226578620891,0.00787226578620891,-0.008963897667520303,-0.008963897667520303,-0.008963897667520303
4.517647058823529,0.012349086155525768,0.008521071987998674,0.012136863070640658,-0.013140445647588095,-0.007894165909050566,-0.00025503667295723176,0.0077250027225282845,0.0077250027225282845,0.0077250027225282845,-0.009085465785766078,-0.009085465785766078,-0.009085465785766078
4.564705882352941,0.012080124028308603,0.008349479493779732,0.0117811653964921,-0.01329668047894117,-0.007917180262995593,-0.00027649715769184624,0.0075734630380434554,0.0075734630380434554,0.0075734630380434554,-0.009199791162659387,-0.009199791162659387,-0.009199791162659387
4.6117647058823525,0.011787210714098606,0.008122898254097066,0.011424893153156646,-0.013480552594174355,-0.00788714758076936,-0.0002651143862908434,0.007417730626286967,0.007417730626286967,0.007417730626286967,-0.009306782660425412,-0.009306782660425412,-0.009306782660425412
4.658823529411765,0.011482742569091542,0.007855508569374337,0.011073655023249529,-0.01368067238580295,-0.007812941143109153,-0.00022633443557085187,0.007257891701917367,0.007257891701917367,0.007257891701917367,-0.009406354987702823,-0.009406354987702823,-0.009406354987702823
4.705882352941177,0.010739681959904601,0.006842220582576886,0.010366833033163658,-0.014139169455468448,-0.007134645778856363,0.0001050931760193663,0.007094034752990112,0.007094034752990112,0.007094034752990112,-0.009498428767536229,-0.009498428767536229,-0.009498428767536229
4.752941176470588,0.010918529196448645,0.00732129038312479,0.010424673370584614,-0.014065026572630757,-0.007628251142993259,-0.0001286057786660244,0.00692625049196989,0.00692625049196989,0.00692625049196989,-0.009582930600653829,-0.009582930600653829,-0.009582930600653829
4.8,0.01069383396344925,0.007113811116504998,0.01015210767584307,-0.014228786999396448,-0.007566113353051351,-9.517505805911597e-05,0.00675463180551151,0.00675463180551151,0.00675463180551151,-0.009659793123979748,-0.009659793123979748,-0.009659793123979748
4.847058823529411,0.010520579330027147,0.006969764035607895,0.009927761355386977,-0.014369125512629921,-0.007543625653137376,-7.921431467261542e-05,0.00657927370303714,0.00657927370303714,0.00657927370303714,-0.009728955064334462,-0.009728955064334462,-0.009728955064334462
4.894117647058824,0.01093571746202393,0.007992019040989895,0.009988242720877949,-0.014141013736260533,-0.008567316473265807,-0.0008102416783577482,0.006400273264138351,0.006400273264138351,0.006400273264138351,-0.009790361287280485,-0.009790361287280485,-0.009790361287280485
4.9411764705882355,0.010921505287031508,0.008349952142689965,0.009006937195625397,-0.014081690442436567,-0.009244874370819334,-0.0018686504399738624,0.006217729584832129,0.006217729584832129,0.006217729584832129,-0.009843962841074366,-0.009843962841074366,-0.009843962841074366
4.988235294117647,0.010815462510542773,0.00816291383115253,0.009462165129052735,-0.014306543617619738,-0.008985148065967508,-0.00126225620083531,0.006031743722700539,0.006031743722700539,0.006031743722700539,-0.00988971699569,-0.00988971699569,-0.00988971699569
5.035294117647059,0.01022509106311098,0.0068614652928822295,0.009428795693787961,-0.01475641008085482,-0.007724435990488665,-0.00010647747306435917,0.005842418640944481,0.005842418640944481,0.005842418640944481,-0.009927587276882097,-0.009927587276882097,-0.009927587276882097
5.08235294117647,0.010187291655306296,0.006850832517003802,0.00934511007711869,-0.014833710823822344,-0.007758945064541889,-9.711193810524321e-05,0.005649859151382473,0.005649859151382473,0.005649859151382473,-0.009957543495262667,-0.009957543495262667,-0.009957543495262667
5.129411764705882,0.010143244022145836,0.006815394975190792,0.009258004624594918,-0.014911505697194016,-0.007766061984850747,-7.113887257981233e-05,0.005454171856426017,0.005454171856426017,0.005454171856426017,-0.009979561770367384,-0.009979561770367384,-0.009979561770367384
5.176470588235294,0.010090345625798136,0.006754998804798795,0.009164462797205175,-0.014992147424644386,-0.007748210402243494,-3.188910741780404e-05,0.0052554650900636934,0.0052554650900636934,0.0052554650900636934,-0.009993624549692567,-0.009993624549692567,-0.009993624549692567
5.223529411764706,0.010031574434441026,0.006680407814003253,0.009067257675352991,-0.015076716830897396,-0.007717261952975729,1.2449056264518532e-05,0.005053848857886637,0.005053848857886637,0.005053848857886637,-0.009999720622687681,-0.009999720622687681,-0.009999720622687681
