# x, y_true, y_pred
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 -8.595436811447143555e-01 5.093100070953369141e-01
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 -8.048870563507080078e-01 5.917126536369323730e-01
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 -7.424167394638061523e-01 6.683236956596374512e-01
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 -6.727758646011352539e-01 7.384081482887268066e-01
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 -5.966371297836303711e-01 8.012957572937011719e-01
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 -5.147001743316650391e-01 8.563864827156066895e-01
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 -4.276975095272064209e-01 9.031469821929931641e-01
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 -3.364148437976837158e-01 9.411085247993469238e-01
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 -2.417084276676177979e-01 9.698666334152221680e-01
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 -1.445170342922210693e-01 9.890901446342468262e-01
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 -4.584631323814392090e-02 9.985412955284118652e-01
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 5.325594544410705566e-02 9.980980753898620605e-01
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 1.517436206340789795e-01 9.877710938453674316e-01
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 2.486080229282379150e-01 9.677089452743530273e-01
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 3.429043591022491455e-01 9.381887316703796387e-01
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 4.337581098079681396e-01 8.995811939239501953e-01
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 5.203492641448974609e-01 8.523267507553100586e-01
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 6.019039154052734375e-01 7.968919873237609863e-01
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 6.776727437973022461e-01 7.337681651115417480e-01
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 7.469319105148315430e-01 6.634764671325683594e-01
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 8.089889287948608398e-01 5.865939259529113770e-01
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 8.631939888000488281e-01 5.037985444068908691e-01
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 9.089572429656982422e-01 4.158895015716552734e-01
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 9.457725286483764648e-01 3.237840533256530762e-01
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 9.732246398925781250e-01 2.284961342811584473e-01
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 9.910136461257934570e-01 1.310675144195556641e-01
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 9.989646673202514648e-01 3.252445906400680542e-02
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 9.970304965972900391e-01 -6.616539508104324341e-02
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 9.852894544601440430e-01 -1.640920639038085938e-01
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 9.639298915863037109e-01 -2.603878378868103027e-01
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 9.332362413406372070e-01 -3.541997671127319336e-01
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 8.935621976852416992e-01 -4.446570873260498047e-01
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 8.453166484832763672e-01 -5.308805108070373535e-01
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 7.889534235000610352e-01 -6.119907498359680176e-01
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 7.249648571014404297e-01 -6.871404051780700684e-01
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 6.538913249969482422e-01 -7.555464506149291992e-01
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 5.763339996337890625e-01 -8.165105581283569336e-01
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 4.929703772068023682e-01 -8.694323897361755371e-01
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 4.045713245868682861e-01 -9.138069152832031250e-01
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 3.120040595531463623e-01 -9.492240548133850098e-01
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 2.162343561649322510e-01 -9.753554463386535645e-01
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 1.183038055896759033e-01 -9.919523596763610840e-01
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 1.929894089698791504e-02 -9.988449215888977051e-01
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 -7.968431711196899414e-02 -9.959383606910705566e-01
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 -1.775971651077270508e-01 -9.832240939140319824e-01
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 -2.734743654727935791e-01 -9.607864022254943848e-01
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 -3.664747178554534912e-01 -9.288408756256103516e-01
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 -4.559098184108734131e-01 -8.877769112586975098e-01
