# x, y_pred
-2.347816901972032966e-01 -9.834065785725801812e-01 -4.582385421573407225e-01 -1.003467647498712534e-01 -9.830483362413708903e-01 -4.387119130961002478e-01 2.658714521977705303e-01 2.658714521977709744e-01 -7.666201701587910255e-01 6.753263712338863911e-01 2.342198768018421973e-01 -9.894251052008993241e-01 3.226870020248324700e-01 8.774145581709191788e-03 -3.921565371225455010e-04 7.235606696587737474e-03 -1.000276867266336467e-03 3.159167593151934739e-03 5.471833041057916347e-03
-2.576435994675216890e-01 -9.776095953629021507e-01 -4.998470980648739292e-01 -1.346817883282017680e-01 -9.874832960192371223e-01 -4.819304483765007863e-01 3.040295021494383576e-01 3.040295021494390237e-01 -7.176711727559492715e-01 6.574158385389754500e-01 2.571521543902954843e-01 -9.857253185841823306e-01 3.538804301693514454e-01 9.169474216211170869e-03 -9.075954346293713115e-06 7.682454731986254615e-03 -8.198750894479189810e-04 2.960208040113432304e-03 5.196379632287140282e-03
-2.803635216415575337e-01 -9.712734519269647926e-01 -5.403552002538640764e-01 -1.686888163336297541e-01 -9.913245225521969406e-01 -5.241202559795601346e-01 3.418461249467770191e-01 3.418461249467770191e-01 -6.645790035864931333e-01 6.379725772023514541e-01 2.799393263917950847e-01 -9.816782938325288033e-01 3.846867057914149512e-01 9.459543349302990123e-03 2.251767457543962792e-04 8.071744917797829544e-03 -7.528765165556450256e-04 2.886492116720207335e-03 5.023454150400397111e-03
-3.029288787959188989e-01 -9.644016560026668072e-01 -5.796731587524699414e-01 -2.023394692868312195e-01 -9.945620787721015654e-01 -5.651968522823991314e-01 3.792511033799392806e-01 3.792511033799386144e-01 -6.075713440494311390e-01 6.170426725639019949e-01 3.025686106792588870e-01 -9.772854243796330609e-01 4.150724033738344421e-01 9.685578737807176708e-03 3.797914593306472852e-04 8.418300816348533999e-03 -7.216335425024311689e-04 2.871354750486165841e-03 4.884527573490338170e-03
-3.253271785755382783e-01 -9.569980118689449533e-01 -6.177139187161132527e-01 -2.356057379502521920e-01 -9.971865032119987537e-01 -6.050780567824105560e-01 4.161739418083980624e-01 4.161739418083982844e-01 -5.469083152309175411e-01 5.946757421771260432e-01 3.250273300864396919e-01 -9.725482232510239688e-01 4.450045537362621317e-01 9.889965318309990039e-03 5.055452527109594030e-04 8.747651022787295005e-03 -6.803101778682929535e-04 2.870720338676191474e-03 4.696912165204736311e-03
-3.475460211097397556e-01 -9.490666182399809525e-01 -6.543932531779703687e-01 -2.684600121273459372e-01 -9.991888261122411352e-01 -6.436841616280132294e-01 4.525440982620176911e-01 4.525440982620179131e-01 -4.828814077761467427e-01 5.709248203797672172e-01 3.473029204169684192e-01 -9.674683226662269542e-01 4.744506798075105447e-01 1.009163291041481614e-02 6.125669607461858845e-04 9.084765458403865068e-03 -6.381636540311319550e-04 2.881513973556293351e-03 4.431330532216559703e-03
-3.695731058769594624e-01 -9.406118659963648154e-01 -6.896299495341329244e-01 -3.008751089763006537e-01 -1.000560585039368400e+00 -6.809380959211258633e-01 4.882912202174616301e-01 4.882912202174616301e-01 -4.158120869200508940e-01 5.458462349560404547e-01 3.693829382855071675e-01 -9.620474736076384259e-01 5.033788318639185189e-01 1.028135135608820860e-02 6.865386234720105563e-04 9.433394273029804822e-03 -6.237594229396847822e-04 2.922742570456993150e-03 4.140038189429429138e-03
-3.913962385139958533e-01 -9.316384357535940630e-01 -7.233459893616482894e-01 -3.328243008047199192e-01 -1.000675421420472500e+00 -7.167655844490823380e-01 5.233453820854760963e-01 5.233453820854769845e-01 -3.460500769489488482e-01 5.194994761847762099e-01 3.912550687815106176e-01 -9.562875453557969641e-01 5.317576221955375715e-01 9.634310734581319480e-03 -9.724722300585852963e-05 9.147700585362628090e-03 -1.236123730064875303e-03 3.717247755244512675e-03 5.810395776423060710e-03
-4.130033375667234719e-01 -9.221512952715085198e-01 -7.554667211612720035e-01 -3.642813423120611072e-01 -1.000675421420472500e+00 -7.510953005042187991e-01 5.576373224466486533e-01 5.576373224466486533e-01 -2.739713339145163351e-01 4.919470585846819066e-01 4.129071329467903784e-01 -9.501905249907222073e-01 5.595562591625200533e-01 9.534041363336243080e-03 -3.275559210660361487e-04 9.267877275142666349e-03 -1.442813269163067957e-03 4.026828692692774325e-03 6.123960727104638124e-03
-4.343824411794560136e-01 -9.121556967039652353e-01 -7.859210256416193641e-01 -3.952204972478342571e-01 -1.000675421420472500e+00 -7.838590124723647801e-01 5.910986791123398199e-01 5.910986791123402639e-01 -1.999757199184489798e-01 4.632543756848084282e-01 4.343270950587987400e-01 -9.437585168589768259e-01 5.867445806047535406e-01 1.023976716295749156e-02 4.766492269414612792e-04 9.797146711717275025e-03 -5.024316802533235204e-04 3.406831532500209647e-03 4.927778185196185490e-03
-4.555217137166722718e-01 -9.016571736910902191e-01 -8.146414731892889227e-01 -4.256165644517344582e-01 -9.995913195431586074e-01 -8.149917238834165634e-01 6.236622201626289552e-01 6.236622201626289552e-01 -1.244843966352371378e-01 4.334895481639438053e-01 4.555030697123216843e-01 -9.369937420061024147e-01 6.132930865685015664e-01 1.033971690327817328e-02 5.187486654545381271e-04 1.000214092959339496e-02 -3.989612763728445088e-04 3.481616801144671314e-03 4.974335431279452990e-03
-4.764094523144342119e-01 -8.906615382959390814e-01 -8.415644731665081757e-01 -4.554449032446418189e-01 -9.977021053681499607e-01 -8.444318066275799950e-01 6.552620692222619336e-01 6.552620692222614895e-01 -4.793695984916046537e-02 4.027232657172510333e-01 4.764233286930228406e-01 -9.298985375740564940e-01 6.391729713145262171e-01 1.022295023280861415e-02 3.303351710499669025e-04 1.004366394994882228e-02 -5.388365572329689712e-04 3.759086539613099021e-03 5.587059932809168572e-03
-4.970340933602207523e-01 -8.791748777865757702e-01 -8.666304147064048946e-01 -4.846814581432252744e-01 -9.951430137336390036e-01 -8.721211270575742747e-01 6.858339233757368980e-01 6.858339233757362319e-01 2.921165943362091788e-02 3.710286230224533188e-01 4.970763076371078615e-01 -9.224753561632863530e-01 6.643561545729816942e-01 1.009710949839259797e-02 8.614676907026108665e-05 1.013444818967634831e-02 -7.930393571324856339e-04 4.095143230269604473e-03 6.110771513434976043e-03
-5.173842188947419540e-01 -8.672035512663482937e-01 -8.897837987005332572e-01 -5.133027828658894842e-01 -9.919095249759705135e-01 -8.980051647117325286e-01 7.153152622897229751e-01 7.153152622897236412e-01 1.064944983506805887e-01 3.384809501906347329e-01 5.174506124721567346e-01 -9.147267651590571536e-01 6.888153120111513150e-01 9.999083995122504120e-03 -1.402732214526025700e-04 1.027575786829260096e-02 -1.059488492234805790e-03 4.418075591850811890e-03 6.473535899385041148e-03
-5.374485629322798275e-01 -8.547541861533713980e-01 -9.109733606806709183e-01 -5.412860636015954796e-01 -9.879977314211356720e-01 -9.220331234105387797e-01 7.436455473003267258e-01 7.436455473003273919e-01 1.834360381536994655e-01 3.051576380982041758e-01 5.375350256350239775e-01 -9.066554460216508238e-01 7.125239048809755005e-01 9.984561912423473018e-03 -2.556846072918617097e-04 1.047804634576188221e-02 -1.247166575462088645e-03 4.641509850910052748e-03 6.665820536330357982e-03
-5.572160176978431245e-01 -8.418336745119336939e-01 -9.301521843247919641e-01 -5.686091415155516415e-01 -9.834043476236909997e-01 -9.441580344961002513e-01 7.707664094288204648e-01 7.707664094288204648e-01 2.595558184937019064e-01 2.711379590079181501e-01 5.573185120635071321e-01 -8.982641935400597077e-01 7.354562088142055920e-01 1.009890900485466148e-02 -1.970592437068319214e-04 1.074720333405565498e-02 -1.285479828506908007e-03 4.712706451479586889e-03 6.717522142110521344e-03
-5.766756397766590325e-01 -8.284491692365798521e-01 -9.472778053342501003e-01 -5.952505344644651863e-01 -9.781267199094882958e-01 -9.643368519921508009e-01 7.966218255065182774e-01 7.966218255065193876e-01 3.343721538548112271e-01 2.365028828957320695e-01 5.767902249593326314e-01 -8.895559150487797329e-01 7.575873417339336058e-01 1.036359257052943406e-02 5.935741852081122261e-05 1.107926138273107597e-02 -1.138527649450438162e-03 4.616016042857662427e-03 6.649321689597087470e-03
-5.958166561727082922e-01 -8.146080800921007281e-01 -9.623123054570892343e-01 -6.211894578973216063e-01 -9.721628352087592351e-01 -9.825305394948122828e-01 8.211582818115585880e-01 8.211582818115601423e-01 4.074059146537547527e-01 2.013348899097693323e-01 5.959395113208223460e-01 -8.805336296073332791e-01 7.788932908522159249e-01 1.078030213069069987e-02 5.112297409475274890e-04 1.147217543356937597e-02 -8.240245722621608593e-04 4.356098916620476658e-03 6.436797007655314928e-03
-6.146284702724029714e-01 -8.003180696115725912e-01 -9.752223964428157199e-01 -6.464058449144964857e-01 -9.655113291646638674e-01 -9.987041486093540810e-01 8.443249248411839325e-01 8.443249248411841545e-01 4.781843347656058452e-01 1.657177793944928368e-01 6.147559172444290176e-01 -8.712004671421400559e-01 7.993509387245021358e-01 1.133573300707979570e-02 1.134768322064161339e-03 1.192959730420817266e-02 -3.948447716162206689e-04 3.955477041053256926e-03 6.017211121337240343e-03
-6.331006677109380920e-01 -7.855870488543806873e-01 -9.859794937455427233e-01 -6.708803654639690084e-01 -9.581714935007459299e-01 -1.012826888767978328e+00 8.660736990569823934e-01 8.660736990569823934e-01 5.462448070298591141e-01 1.297364759201340423e-01 6.332291929951427978e-01 -8.615596675503658375e-01 8.189380883325971805e-01 1.199972892983680595e-02 1.875879828918236569e-03 1.245869132398702561e-02 8.703429575973586907e-05 3.466476142673036165e-03 5.321505891360711615e-03
-6.512230221381383188e-01 -7.704231730270012513e-01 -9.945597798159322434e-01 -6.945944446535990968e-01 -9.501432826350310057e-01 -1.024872188292179853e+00 8.863594716418061736e-01 8.863594716418063957e-01 6.111386286083830832e-01 9.347683276276130826e-02 6.513492978465562633e-01 -8.516145797653955629e-01 8.376334871689277151e-01 1.272726502669740967e-02 2.650134316677821289e-03 1.307765271276295493e-02 5.458146733552382557e-04 2.971144257412072776e-03 4.310591258527729508e-03
-6.689855008794554081e-01 -7.548348369672845948e-01 -1.000944256834124690e+00 -7.175302801559269028e-01 -9.414273195279285744e-01 -1.034817746567597174e+00 9.051401444906845839e-01 9.051401444906848059e-01 6.724346588737244446e-01 5.702543328446774140e-02 6.691064046921597619e-01 -8.413686607835739739e-01 8.554168502960086684e-01 1.347454440080575466e-02 3.376632983237648489e-03 1.381769012754396897e-02 8.842425377153517729e-04 2.544774515381487134e-03 3.013574054380185885e-03
-6.863782704902297027e-01 -7.388306704976110861e-01 -1.005118788775476668e+00 -7.396708586871456603e-01 -9.320249007533289998e-01 -1.042645577229599052e+00 9.223767538197420457e-01 9.223767538197422677e-01 7.297228537585049857e-01 2.046939066684672071e-02 6.864909044301883423e-01 -8.308254746518877187e-01 8.722688823560638127e-01 1.420639648538291056e-02 4.016817579832299145e-03 1.467651710643913532e-02 1.026673238536446320e-03 2.211652414671361200e-03 1.565085224011220078e-03
-7.033917021998929986e-01 -7.224195336477785556e-01 -1.006549301416010511e+00 -7.609999715423367839e-01 -9.219380007815860534e-01 -1.048342042269022834e+00 9.380335579132177415e-01 9.380335579132179635e-01 7.826176421444355213e-01 -1.610385354706012073e-02 7.034934101250731597e-01 -8.199886914162646256e-01 8.881712985069341038e-01 1.549692113003153793e-02 4.908584498785728556e-03 1.662781406109026250e-02 5.806217344428432625e-04 1.826842120942417935e-03 -1.603525312504849865e-03
-7.200163772419199137e-01 -7.056105117488393752e-01 -1.006549301416010511e+00 -7.815022291682525157e-01 -9.111692754642445324e-01 -1.050686194932065387e+00 9.520781136365445985e-01 9.520781136365448205e-01 8.307611118598459132e-01 -5.260673164617946096e-02 7.201047609492441381e-01 -8.088620860301944937e-01 9.031068442615490799e-01 1.402786518209708788e-02 3.964134907988636769e-03 1.447855366288308687e-02 7.611119684725053958e-04 2.293554518999929570e-03 3.067779309297247181e-03
-7.362430920683639135e-01 -6.884129104043803515e-01 -1.004314862193025348e+00 -8.011630747585126722e-01 -8.997220647139756444e-01 -1.050686194932065387e+00 9.644813424211109432e-01 9.644813424211109432e-01 8.738259751325456737e-01 -8.895175222333284726e-02 7.363160259096941385e-01 -7.974495372233902923e-01 9.170593142094436434e-01 1.192494475969851919e-02 1.475337611740457078e-03 1.391467339528418279e-02 -2.047494350360778981e-03 4.221259929264808974e-03 6.050307983453073746e-03
-7.520628634457932060e-01 -6.708362503385476572e-01 -9.996063571113971147e-01 -8.199687968572936247e-01 -8.876003943709360744e-01 -1.050686194932065387e+00 9.752175864730829868e-01 9.752175864730829868e-01 9.115182858589783166e-01 -1.250517024701103264e-01 7.521185073643543717e-01 -7.857550263302309768e-01 9.300135696000015884e-01 1.301059124629944108e-02 2.770265909164848495e-03 1.425126900515394368e-02 -6.831132933875494473e-04 3.271820395295055306e-03 5.245060965207049009e-03
-7.674669334272180565e-01 -6.528902621251398974e-01 -9.926908692299413195e-01 -8.379065409557233668e-01 -8.748089772494822558e-01 -1.049694818699929755e+00 9.842646559742980195e-01 9.842646559742993517e-01 9.435798837491926605e-01 -1.608198498408538457e-01 7.675037443338956766e-01 -7.737826360777637635e-01 9.419555547683473584e-01 1.557811450194535041e-02 5.394113771170161442e-03 1.615130776067097429e-02 1.043395145954306713e-03 1.504475846292763208e-03 1.740324275587568081e-04
-7.824467742008343052e-01 -6.345848808013119235e-01 -9.835837102975512058e-01 -8.549643200708766377e-01 -8.613532133606167651e-01 -1.044683309808752458e+00 9.916038680287968532e-01 9.916038680287970752e-01 9.697905432478943766e-01 -1.961701426346788013e-01 7.824635156151473758e-01 -7.615365493330473745e-01 9.528723123860649569e-01 1.541905026955525670e-02 5.333007752184926176e-03 1.590242332433966510e-02 9.186631965381053533e-04 1.524151385970062833e-03 1.097044827800708333e-03
-7.969940928123653290e-01 -6.159302403664000947e-01 -9.723050446938193980e-01 -8.711310242972988283e-01 -8.472391893048170086e-01 -1.037550676022191309e+00 9.972200780655970931e-01 9.972200780655975372e-01 9.899698080733922989e-01 -2.310174090480550113e-01 7.969898427027983789e-01 -7.490210478096759328e-01 9.627519975201974667e-01 1.525536797488769025e-02 5.227422783558033359e-03 1.575856654217666630e-02 6.484475060677397096e-04 1.586221198775161767e-03 1.954542419494220695e-03
-8.111008357544371439e-01 -5.969366681724763701e-01 -9.588798447869540942e-01 -8.863964293180455201e-01 -8.324736768336754578e-01 -1.028313901069138003e+00 1.001101704339412812e+00 1.001101704339412812e+00 1.003978495229082224e+00 -2.652775542556456978e-01 8.110749925265159366e-01 -7.362405107333309662e-01 9.715838904852704960e-01 1.512819418968192053e-02 5.122967130955835557e-03 1.573896352580206326e-02 2.946413762252575452e-04 1.661105218604852496e-03 2.626198100631693677e-03
-8.247591934255760204e-01 -5.776146792070115943e-01 -9.433378356372728035e-01 -9.007512038710480118e-01 -8.170641305776602525e-01 -1.016994259122282029e+00 1.003240746079056223e+00 1.003240746079056667e+00 1.011719855398995449e+00 -2.988677550819728301e-01 8.247114800110129096e-01 -7.231994134662534934e-01 9.793584084744009211e-01 1.507255256394479659e-02 5.074844855441185132e-03 1.582444438431629408e-02 -7.145839397537656623e-05 1.702782475234698722e-03 3.072929522736522756e-03
-8.379616044544688780e-01 -5.579749702714493775e-01 -9.257134291826645267e-01 -9.141869161635097774e-01 -8.010186849390620312e-01 -1.003617266528790797e+00 1.003295199610020560e+00 1.003295199610021005e+00 1.011917133605901853e+00 -3.317066518336544423e-01 8.378920704669599040e-01 -7.099023260905630295e-01 9.860671159568581423e-01 1.535790770386924464e-02 5.408608760207656019e-03 1.609257191813995291e-02 -1.778917402699420336e-04 1.467077826755813774e-03 2.892475564370222685e-03
-8.507007598847362573e-01 -5.380284140596562903e-01 -9.060456480491340114e-01 -9.266960392254222079e-01 -7.843461501503595779e-01 -9.882126246735279951e-01 1.002277045548743750e+00 1.002277045548743306e+00 1.008230246043959610e+00 -3.637145368685849034e-01 8.506097818209124028e-01 -6.963539119503829866e-01 9.917027338308126438e-01 1.523594706280917421e-02 5.278470606889129613e-03 1.620812104464164349e-02 -6.866414936474996011e-04 1.561903235935080403e-03 3.394201391699436243e-03
-8.629696072223298486e-01 -5.177860531378932762e-01 -8.843780391473431424e-01 -9.382719552032686705e-01 -7.670560074993049149e-01 -9.708141540968666661e-01 9.991762888882018689e-01 9.991762888882014249e-01 9.970234008255711711e-01 -3.948135394870467829e-01 8.628578866927012481e-01 -6.825589261527746920e-01 9.962591473213260329e-01 1.542682099587722178e-02 5.514452745213560547e-03 1.646179916697576573e-02 -9.386062882335011182e-04 1.383001128807626046e-03 3.381374996232366925e-03
-8.747613543392340762e-01 -4.972590938324614740e-01 -8.607585772547005076e-01 -9.489089585882511946e-01 -7.491584037247069894e-01 -9.514597200188406045e-01 9.943369159333907970e-01 9.943369159333907970e-01 9.795972760413551583e-01 -4.249278067381172530e-01 8.746299143289022471e-01 -6.685222140275207670e-01 9.997314126150227409e-01 1.564386936904504921e-02 5.789236637843586664e-03 1.673262530816543858e-02 -1.190945456462699781e-03 1.167205062442944197e-03 3.336449942194175122e-03
-8.860694732335830937e-01 -4.764589000258689921e-01 -8.352395587943063360e-01 -9.586022583784130635e-01 -7.306641445846282501e-01 -9.301911494337031794e-01 9.877689040488575323e-01 9.877689040488575323e-01 9.560721434474168667e-01 -4.539836797449529060e-01 8.859196524011345719e-01 -6.542487095458433544e-01 1.002115762224244477e+00 1.584950485093727934e-02 6.058442726644130971e-03 1.700832920558603689e-02 -1.477420094049719523e-03 9.468132239593973765e-04 3.308795524739061023e-03
-8.968877036442440831e-01 -4.553969868649049291e-01 -8.078774860425531612e-01 -9.673479791757106927e-01 -7.115846876015994305e-01 -9.070541399520788417e-01 9.794858023220629484e-01 9.794858023220636145e-01 9.266101117523506403e-01 -4.819098651623727747e-01 8.967211486780359841e-01 -6.397434336981764336e-01 1.003409609074855435e+00 1.601796002963773446e-02 6.290385999120573501e-03 1.728239146909338331e-02 -1.821209917590493887e-03 7.449959191025978811e-04 3.323295794861458319e-03
-9.072100565153586871e-01 -4.340850143866590294e-01 -7.787329420270830971e-01 -9.751431612177180464e-01 -6.919321339930226689e-01 -8.820981605967931349e-01 9.695047099737970075e-01 9.695047099737972296e-01 8.914137753013704479e-01 -5.086376013913612715e-01 9.070287125797531491e-01 -6.250114928311745199e-01 1.003443474285183434e+00 1.642148807365728658e-02 6.819842901543360369e-03 1.761490090748729642e-02 -1.936423832106015652e-03 3.140026003773943586e-04 3.047142834022409374e-03
-9.170308173134034124e-01 -4.125347810624936384e-01 -7.478704563899002400e-01 -9.819857593505910698e-01 -6.717192197905937912e-01 -8.553763447666915543e-01 9.578462481257070671e-01 9.578462481257072891e-01 8.507245259819773420e-01 -5.341008191869540678e-01 9.168369166237750889e-01 -6.100580769441661388e-01 1.002721363829720769e+00 1.623443428757376239e-02 6.628438205708242492e-03 1.782140238792884190e-02 -2.679419815653005799e-03 4.065031562838772317e-04 3.441115856418708319e-03
-9.263445491899342521e-01 -3.907582172667777298e-01 -7.153583625079111830e-01 -9.878746409432554998e-01 -6.509593061593541563e-01 -8.269453755968948494e-01 9.445345243219052112e-01 9.445345243219045450e-01 8.048205431297530410e-01 -5.582362963082116991e-01 9.261405977708316861e-01 -5.948884579453204147e-01 1.000740018495887007e+00 1.632078927949720537e-02 6.781443759162897322e-03 1.808765414959090378e-02 -3.144464066878072117e-03 2.346771689818449858e-04 3.486111327185348330e-03
-9.351460959911934712e-01 -3.687673786726570757e-01 -6.812686461947404792e-01 -9.928095827505750703e-01 -6.296663689244896833e-01 -7.968653639746423600e-01 9.295970891218690024e-01 9.295970891218683363e-01 7.540144792479679392e-01 -5.809838058718009846e-01 9.349348586794299365e-01 -5.795079878678414120e-01 9.976696631170116625e-01 1.642758724653070601e-02 6.967471879027797854e-03 1.834889612753798360e-02 -3.581567721736789167e-03 2.945117064334645818e-05 3.488571030421550034e-03
-9.434305851136546295e-01 -3.465744395769853048e-01 -6.456767863177486078e-01 -9.967912667347663680e-01 -6.078549873145555615e-01 -7.651997194711597228e-01 9.130648840269826039e-01 9.130648840269830480e-01 6.986508623318907762e-01 -6.022862580845402825e-01 9.432150688774101344e-01 -5.639220970465448346e-01 9.935136290992585550e-01 1.656648510191693902e-02 7.200697245359322096e-03 1.859713292487441549e-02 -3.960646697072078837e-03 -2.179214889661551524e-04 3.445336077806171460e-03
-9.511934302002900132e-01 -3.241916861615014023e-01 -6.086615876762739852e-01 -9.998212748487167456e-01 -5.855403319356495828e-01 -7.320150144646360157e-01 8.949721799755157026e-01 8.949721799755150364e-01 6.391032384790764631e-01 -6.220898350439456603e-01 9.509768658586366108e-01 -5.481362922552410755e-01 9.882764258350715814e-01 1.672382777202230386e-02 7.463017752447953512e-03 1.882063485591878305e-02 -4.281805329050314413e-03 -4.921343995294424900e-04 3.373053792322888711e-03
-9.584303336804850248e-01 -3.016315096901773796e-01 -5.703050065170183203e-01 -1.001902082794613014e+00 -5.627381519852112657e-01 -6.973808417568930773e-01 8.753565056428502800e-01 8.753565056428500579e-01 5.757710812341443329e-01 -6.403441183108262713e-01 9.582161561126294469e-01 -5.321561548053707069e-01 9.819637358103787683e-01 1.686048973810194695e-02 7.703949919481978270e-03 1.900620607869285550e-02 -4.581671059167291560e-03 -7.548764765286097855e-04 3.303502895602328238e-03
-9.651372891491206696e-01 -2.789063996495591002e-01 -5.306919690762690323e-01 -1.002165434816521206e+00 -5.394647617209745727e-01 -6.613696659900487607e-01 8.542585648165241796e-01 8.542585648165241796e-01 5.090764967198568858e-01 -6.570022089726712533e-01 9.649291160945980828e-01 -5.159873386064206535e-01 9.745824084389653752e-01 2.009258607870378910e-02 1.184321987620595706e-02 1.944019230895932537e-02 -1.284713138405280120e-03 -3.822158106619122364e-03 -6.172365056955619877e-04
-9.713105835839804802e-01 -2.560289368355228579e-01 -4.899101835399956029e-01 -1.002165434816521206e+00 -5.157370261999166816e-01 -6.240566691786062492e-01 8.317221421794609437e-01 8.317221421794611658e-01 4.394607559960519438e-01 -6.720208399324372195e-01 9.711121931429169685e-01 -4.996355681886756051e-01 9.661404526307033613e-01 2.067843221762188932e-02 1.266349201914174216e-02 1.948147828596979991e-02 -8.648254623242479511e-04 -4.492579165799925889e-03 -1.429869293631202964e-03
-9.769467994018558032e-01 -2.330117863868336192e-01 -4.480499458467892548e-01 -1.002165434816521206e+00 -4.915723462991532511e-01 -5.855195906974512976e-01 8.077939969293139733e-01 8.077939969293144173e-01 3.673806882141494867e-01 -6.853604801731705276e-01 9.767621063506446433e-01 -4.831066366889227304e-01 9.566470281016974386e-01 1.791352520399058790e-02 9.258922499082444801e-03 1.940764985558018907e-02 -4.367910350854486978e-03 -2.149173113787483658e-03 2.464772387681612997e-03
